@relation abalone_dataset-weka.filters.unsupervised.attribute.NumericToNominal-R9-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Normalize-S0.8-T0.1-weka.filters.unsupervised.attribute.Normalize-S0.8-T0.1

@attribute sex {M,F,I}
@attribute length numeric
@attribute diameter numeric
@attribute height numeric
@attribute whole_weight numeric
@attribute shucked_weight numeric
@attribute viscera_weight numeric
@attribute shell_weight numeric
@attribute type {1,2,3}

@data
I,0.581081,0.577311,0.184956,0.268018,0.227774,0.216392,0.250274,1
F,0.754054,0.72521,0.230973,0.522738,0.43033,0.513957,0.422471,3
F,0.564865,0.563866,0.188496,0.264618,0.231809,0.236406,0.238316,1
I,0.440541,0.44958,0.163717,0.187126,0.178547,0.15214,0.170553,1
M,0.775676,0.765546,0.241593,0.530954,0.472293,0.421791,0.449975,3
I,0.532432,0.496639,0.188496,0.219143,0.20195,0.182686,0.206826,2
I,0.62973,0.644538,0.209735,0.346361,0.301479,0.325938,0.298107,2
I,0.586486,0.563866,0.199115,0.284735,0.263551,0.268005,0.233533,1
M,0.208108,0.207563,0.128319,0.108075,0.10538,0.107373,0.106776,1
I,0.451351,0.382353,0.170796,0.178059,0.166443,0.163199,0.162581,2
F,0.743243,0.812605,0.213274,0.470321,0.392401,0.409677,0.428052,2
F,0.743243,0.72521,0.238053,0.61128,0.507263,0.49289,0.501794,3
F,0.451351,0.476471,0.181416,0.22226,0.21271,0.226399,0.194469,2
I,0.489189,0.44958,0.177876,0.203843,0.186348,0.174786,0.194469,1
I,0.564865,0.563866,0.202655,0.299044,0.279153,0.249572,0.263827,1
M,0.581081,0.563866,0.174336,0.346503,0.342367,0.269585,0.25705,2
I,0.202703,0.167227,0.124779,0.109067,0.105918,0.108427,0.10279,1
I,0.402703,0.37563,0.163717,0.155676,0.137929,0.151613,0.145042,1
I,0.267568,0.254622,0.135398,0.115583,0.11345,0.113167,0.11156,1
M,0.716216,0.738655,0.238053,0.493271,0.447276,0.409677,0.396562,2
F,0.710811,0.718487,0.245133,0.53393,0.456422,0.45181,0.419681,2
I,0.543243,0.523529,0.181416,0.228918,0.200874,0.201119,0.218386,2
I,0.424324,0.409244,0.163717,0.172251,0.155683,0.164779,0.158595,1
F,0.42973,0.429412,0.163717,0.190526,0.182582,0.178473,0.174539,2
I,0.397297,0.382353,0.177876,0.158651,0.13497,0.161619,0.158595,2
M,0.559459,0.523529,0.206195,0.400195,0.365232,0.334365,0.334778,2
M,0.7,0.651261,0.206195,0.39042,0.388366,0.297498,0.239113,1
I,0.354054,0.348739,0.174336,0.181176,0.162946,0.167939,0.164973,1
I,0.532432,0.516807,0.181416,0.229485,0.216476,0.197433,0.191679,1
F,0.581081,0.577311,0.188496,0.297344,0.257902,0.270639,0.270204,2
F,0.62973,0.563866,0.192035,0.29706,0.264896,0.274852,0.242302,1
M,0.77027,0.805882,0.241593,0.637631,0.462609,0.602962,0.520927,3
M,0.559459,0.543697,0.202655,0.315194,0.231809,0.304872,0.261435,3
I,0.640541,0.631092,0.206195,0.342536,0.341022,0.274325,0.270204,2
F,0.597297,0.584034,0.220354,0.348486,0.258171,0.306452,0.326009,2
F,0.494595,0.489916,0.174336,0.220843,0.188231,0.186899,0.204036,3
I,0.532432,0.510084,0.177876,0.238835,0.212979,0.215339,0.218386,1
M,0.737838,0.745378,0.209735,0.491287,0.420108,0.369651,0.485451,3
I,0.656757,0.631092,0.213274,0.352453,0.247142,0.329625,0.373842,3
M,0.678378,0.664706,0.216814,0.415637,0.329724,0.331731,0.349925,3
I,0.537838,0.496639,0.195575,0.254277,0.246604,0.204279,0.224763,1
I,0.42973,0.402521,0.167257,0.181176,0.188231,0.145293,0.152217,1
I,0.510811,0.496639,0.195575,0.251443,0.25306,0.189533,0.204434,1
I,0.678378,0.651261,0.188496,0.360811,0.334028,0.299605,0.306079,2
I,0.354054,0.348739,0.163717,0.140659,0.132011,0.132653,0.134679,1
F,0.721622,0.711765,0.223894,0.481937,0.40881,0.431797,0.40852,2
F,0.532432,0.536975,0.202655,0.260935,0.189307,0.223766,0.247882,3
M,0.62973,0.617647,0.230973,0.356986,0.284533,0.344371,0.302093,3
I,0.672973,0.657983,0.199115,0.365486,0.281574,0.311192,0.353911,3
I,0.402703,0.37563,0.163717,0.153976,0.140888,0.1395,0.150623,1
I,0.424324,0.395798,0.167257,0.169276,0.158642,0.143186,0.160588,1
F,0.694595,0.657983,0.220354,0.45502,0.38191,0.353851,0.421674,2
M,0.640541,0.631092,0.195575,0.360528,0.289913,0.319618,0.287344,2
F,0.516216,0.510084,0.181416,0.23416,0.21271,0.210072,0.226358,1
M,0.7,0.684874,0.213274,0.40827,0.318426,0.335418,0.381016,3
F,0.727027,0.718487,0.220354,0.532088,0.555952,0.377024,0.362681,3
I,0.57027,0.563866,0.188496,0.257393,0.240148,0.225346,0.220379,2
M,0.494595,0.503361,0.188496,0.234726,0.170477,0.185319,0.250274,2
I,0.462162,0.442857,0.163717,0.193926,0.187424,0.163726,0.17135,1
M,0.635135,0.657983,0.209735,0.43547,0.441358,0.343318,0.319631,2
I,0.57027,0.570588,0.192035,0.269152,0.264358,0.221132,0.21719,1
I,0.489189,0.483193,0.181416,0.210643,0.197646,0.181633,0.190085,1
M,0.683784,0.705042,0.234513,0.496954,0.460726,0.407571,0.389786,1
F,0.564865,0.577311,0.206195,0.27921,0.230195,0.240092,0.270204,3
F,0.662162,0.671429,0.241593,0.375686,0.292065,0.313825,0.369856,3
F,0.82973,0.765546,0.238053,0.618647,0.545999,0.48499,0.449576,3
F,0.710811,0.72521,0.223894,0.453037,0.327841,0.372811,0.481465,3
I,0.489189,0.489916,0.184956,0.226226,0.218359,0.217446,0.198455,1
M,0.82973,0.772269,0.252212,0.723056,0.670545,0.650889,0.52013,3
F,0.694595,0.684874,0.202655,0.360103,0.334566,0.282225,0.322023,2
I,0.635135,0.62437,0.209735,0.345086,0.29879,0.279065,0.322023,2
M,0.656757,0.664706,0.209735,0.342253,0.290989,0.282752,0.322023,3
I,0.564865,0.570588,0.192035,0.269152,0.220242,0.223239,0.278176,3
I,0.559459,0.530252,0.199115,0.255127,0.232885,0.217446,0.225162,1
M,0.516216,0.483193,0.195575,0.239685,0.1885,0.222712,0.246288,2
I,0.359459,0.342017,0.153097,0.141509,0.130935,0.138973,0.132686,1
F,0.710811,0.664706,0.199115,0.403311,0.362811,0.341211,0.345939,1
M,0.521622,0.530252,0.177876,0.241101,0.212441,0.218499,0.218784,1
F,0.678378,0.657983,0.213274,0.403878,0.364425,0.348058,0.329995,1
M,0.635135,0.610924,0.202655,0.355994,0.310625,0.347531,0.318037,2
I,0.375676,0.362185,0.167257,0.158509,0.154338,0.14108,0.140259,1
F,0.727027,0.711765,0.223894,0.567647,0.557566,0.453917,0.42008,2
F,0.683784,0.644538,0.206195,0.390278,0.364963,0.311192,0.317638,2
I,0.483784,0.483193,0.1,0.220701,0.210558,0.190059,0.190483,1
F,0.494595,0.483193,0.170796,0.227218,0.200605,0.191113,0.202441,2
I,0.489189,0.463025,0.170796,0.203134,0.193073,0.175839,0.1857,1
I,0.359459,0.335294,0.149558,0.140234,0.127976,0.1316,0.130693,1
F,0.786486,0.785714,0.238053,0.614255,0.521789,0.617709,0.489437,3
F,0.797297,0.765546,0.238053,0.686789,0.675925,0.548716,0.498605,2
M,0.705405,0.711765,0.209735,0.378803,0.31735,0.336998,0.345939,2
M,0.786486,0.785714,0.241593,0.553055,0.479287,0.437591,0.457549,3
F,0.456757,0.463025,0.177876,0.200726,0.177471,0.175839,0.186497,3
F,0.489189,0.496639,0.188496,0.229485,0.205447,0.220079,0.2144,2
M,0.851351,0.839496,0.223894,0.680414,0.530128,0.653522,0.381814,3
F,0.559459,0.543697,0.192035,0.317036,0.240686,0.199539,0.314051,3
M,0.516216,0.536975,0.195575,0.236001,0.210827,0.228506,0.2144,2
M,0.689189,0.678151,0.202655,0.38362,0.349899,0.330678,0.322023,3
F,0.608108,0.617647,0.206195,0.367894,0.296369,0.351218,0.318037,1
M,0.527027,0.523529,0.184956,0.263627,0.257095,0.338578,0.210414,2
I,0.564865,0.557143,0.174336,0.255552,0.232885,0.207966,0.235127,1
M,0.613514,0.584034,0.223894,0.39467,0.276732,0.344371,0.330394,3
I,0.575676,0.563866,0.188496,0.26731,0.242031,0.223239,0.232735,2
I,0.559459,0.543697,0.209735,0.315336,0.303631,0.269059,0.250274,3
M,0.564865,0.563866,0.206195,0.319019,0.284802,0.264845,0.246288,1
I,0.494595,0.489916,0.181416,0.253852,0.244183,0.216392,0.20284,1
I,0.483784,0.44958,0.181416,0.208234,0.200874,0.174786,0.186497,1
F,0.597297,0.570588,0.188496,0.362086,0.239341,0.249572,0.373842,3
I,0.667568,0.62437,0.223894,0.39892,0.305514,0.326991,0.381814,3
M,0.656757,0.657983,0.202655,0.361094,0.343981,0.281698,0.301295,2
M,0.581081,0.651261,0.206195,0.368744,0.344788,0.309085,0.302093,1
I,0.635135,0.631092,0.202655,0.312219,0.251446,0.330678,0.275386,2
M,0.77027,0.752101,0.238053,0.578555,0.512643,0.48183,0.477877,3
M,0.737838,0.698319,0.223894,0.467062,0.426295,0.430217,0.349925,2
M,0.462162,0.429412,0.170796,0.184718,0.166174,0.172153,0.170553,2
I,0.564865,0.543697,0.184956,0.269577,0.228043,0.249045,0.246288,1
M,0.521622,0.496639,0.184956,0.24691,0.207868,0.270639,0.246288,3
F,0.727027,0.752101,0.223894,0.541013,0.491392,0.52291,0.40573,3
F,0.591892,0.557143,0.202655,0.319019,0.265165,0.277485,0.302093,1
F,0.494595,0.483193,0.192035,0.218293,0.181775,0.221132,0.202441,2
I,0.494595,0.489916,0.192035,0.226793,0.211903,0.187426,0.20563,1
F,0.748649,0.711765,0.206195,0.438445,0.35501,0.419684,0.406527,3
F,0.667568,0.671429,0.227434,0.401045,0.341291,0.358065,0.357897,2
F,0.716216,0.698319,0.209735,0.445245,0.430061,0.348058,0.352715,2
M,0.656757,0.651261,0.195575,0.379795,0.327303,0.309085,0.322023,1
M,0.559459,0.570588,0.209735,0.318169,0.285609,0.261159,0.294121,3
I,0.537838,0.496639,0.174336,0.279352,0.288837,0.233246,0.206428,1
I,0.494595,0.469748,0.195575,0.21546,0.187155,0.205332,0.193672,1
M,0.62973,0.617647,0.188496,0.326669,0.292872,0.291705,0.270204,2
M,0.721622,0.72521,0.248673,0.575013,0.458036,0.423897,0.465521,3
I,0.42973,0.429412,0.170796,0.180468,0.16967,0.15846,0.170553,1
F,0.5,0.476471,0.199115,0.228776,0.195494,0.219552,0.210414,3
F,0.516216,0.496639,0.181416,0.229768,0.208406,0.216919,0.191679,1
I,0.743243,0.678151,0.223894,0.455445,0.387559,0.438644,0.406527,2
F,0.7,0.664706,0.206195,0.431503,0.387828,0.367018,0.350722,3
I,0.510811,0.476471,0.195575,0.241385,0.246873,0.204279,0.183707,1
F,0.597297,0.590756,0.192035,0.297485,0.267586,0.264319,0.261036,1
F,0.694595,0.671429,0.220354,0.482646,0.434902,0.392298,0.389786,2
I,0.408108,0.37563,0.156637,0.150292,0.139274,0.132653,0.146637,1
M,0.705405,0.698319,0.227434,0.465362,0.419032,0.383344,0.393772,2
F,0.808108,0.805882,0.234513,0.59173,0.464492,0.557143,0.513353,3
I,0.651351,0.631092,0.206195,0.352028,0.313315,0.313825,0.300498,1
F,0.586486,0.577311,0.206195,0.300035,0.246873,0.258525,0.298107,3
F,0.548649,0.55042,0.195575,0.266602,0.215131,0.231139,0.245889,3
F,0.748649,0.711765,0.238053,0.491004,0.424681,0.433904,0.414898,2
F,0.494595,0.483193,0.199115,0.236001,0.199529,0.213759,0.226358,2
F,0.781081,0.772269,0.238053,0.59598,0.481708,0.54345,0.510164,3
I,0.451351,0.429412,0.177876,0.188684,0.158104,0.170046,0.194469,2
F,0.559459,0.563866,0.199115,0.28686,0.237458,0.284332,0.27419,1
I,0.537838,0.503361,0.188496,0.239401,0.227774,0.187426,0.218386,2
I,0.397297,0.382353,0.156637,0.156101,0.147882,0.143713,0.146637,1
M,0.705405,0.698319,0.216814,0.46012,0.451042,0.323831,0.389786,3
M,0.635135,0.631092,0.195575,0.388436,0.393208,0.314352,0.298107,2
M,0.413514,0.409244,0.160177,0.161909,0.145461,0.15372,0.154609,2
M,0.667568,0.691597,0.216814,0.451195,0.36039,0.391771,0.369856,3
M,0.656757,0.570588,0.206195,0.341119,0.274849,0.374918,0.294121,2
M,0.645946,0.657983,0.216814,0.382061,0.311163,0.354378,0.361883,2
F,0.489189,0.496639,0.177876,0.208234,0.176395,0.205332,0.198455,3
I,0.527027,0.503361,0.184956,0.210784,0.189307,0.192693,0.190483,1
F,0.672973,0.657983,0.213274,0.406428,0.390249,0.332785,0.318037,3
M,0.581081,0.557143,0.188496,0.329361,0.316543,0.274325,0.258246,1
I,0.532432,0.516807,0.188496,0.254277,0.222663,0.224292,0.235924,2
I,0.689189,0.631092,0.195575,0.361236,0.292065,0.338051,0.335177,2
I,0.597297,0.577311,0.209735,0.27836,0.247142,0.248519,0.243498,3
F,0.581081,0.563866,0.188496,0.293944,0.258171,0.280118,0.246288,2
I,0.672973,0.691597,0.202655,0.39807,0.297983,0.336998,0.3858,3
F,0.667568,0.664706,0.213274,0.390278,0.36039,0.362278,0.303288,2
F,0.489189,0.463025,0.181416,0.210359,0.182313,0.198486,0.194469,1
M,0.732432,0.758824,0.230973,0.473437,0.384869,0.377024,0.461535,3
M,0.786486,0.752101,0.216814,0.654489,0.511836,0.374391,0.720628,3
F,0.516216,0.496639,0.181416,0.224101,0.201681,0.207439,0.202441,1
I,0.505405,0.503361,0.174336,0.225376,0.205447,0.197433,0.205232,1
M,0.586486,0.570588,0.184956,0.313494,0.301479,0.263265,0.259043,2
M,0.689189,0.631092,0.241593,0.342536,0.329993,0.260105,0.290533,1
I,0.467568,0.442857,0.167257,0.195768,0.196839,0.159513,0.164973,1
I,0.543243,0.536975,0.199115,0.290119,0.216476,0.236406,0.25426,3
M,0.705405,0.731933,0.245133,0.519904,0.39536,0.427584,0.441604,3
M,0.743243,0.711765,0.223894,0.531946,0.449697,0.570836,0.373842,2
F,0.564865,0.55042,0.223894,0.295502,0.243107,0.257472,0.270204,3
I,0.591892,0.590756,0.192035,0.285869,0.258709,0.230612,0.256652,1
F,0.667568,0.664706,0.206195,0.419603,0.40881,0.305925,0.341953,2
F,0.689189,0.698319,0.223894,0.43547,0.367653,0.417051,0.377828,3
F,0.651351,0.644538,0.216814,0.399203,0.360928,0.362804,0.333184,2
F,0.710811,0.698319,0.220354,0.529396,0.472293,0.442857,0.424863,3
F,0.748649,0.738655,0.223894,0.509279,0.463954,0.44707,0.408919,2
F,0.721622,0.705042,0.216814,0.428103,0.356893,0.388084,0.37703,3
M,0.608108,0.590756,0.188496,0.375545,0.289375,0.282752,0.341953,3
F,0.408108,0.382353,0.163717,0.157942,0.141426,0.159513,0.146637,1
I,0.462162,0.429412,0.163717,0.185568,0.168863,0.174259,0.174938,1
M,0.689189,0.664706,0.230973,0.474854,0.424681,0.441804,0.361883,3
F,0.689189,0.678151,0.223894,0.443829,0.39267,0.365964,0.373842,2
F,0.624324,0.62437,0.227434,0.355286,0.291796,0.314878,0.333981,2
M,0.624324,0.631092,0.213274,0.360669,0.331876,0.286965,0.306079,3
F,0.494595,0.469748,0.181416,0.21291,0.176395,0.218499,0.194469,1
M,0.737838,0.731933,0.213274,0.485621,0.437861,0.393351,0.369856,1
M,0.505405,0.503361,0.181416,0.235151,0.213786,0.209546,0.218386,1
M,0.651351,0.644538,0.202655,0.363928,0.356624,0.291705,0.286148,2
I,0.467568,0.469748,0.163717,0.201293,0.190921,0.184793,0.170553,1
M,0.62973,0.651261,0.223894,0.381353,0.309011,0.292232,0.393772,3
F,0.527027,0.516807,0.174336,0.218576,0.187155,0.208492,0.210414,2
M,0.548649,0.543697,0.188496,0.271985,0.264358,0.200592,0.240309,1
F,0.764865,0.772269,0.245133,0.614114,0.518292,0.562409,0.509367,3
M,0.727027,0.765546,0.227434,0.460404,0.414728,0.395458,0.389786,2
M,0.624324,0.597479,0.195575,0.339986,0.275118,0.332258,0.309666,2
I,0.462162,0.469748,0.174336,0.194351,0.181506,0.177419,0.186497,1
I,0.467568,0.436134,0.184956,0.194634,0.188231,0.179526,0.16298,1
F,0.57027,0.563866,0.192035,0.261927,0.217283,0.243252,0.25426,3
I,0.62973,0.617647,0.223894,0.346928,0.322192,0.320671,0.266218,3
I,0.532432,0.516807,0.181416,0.240818,0.224277,0.192693,0.223169,2
I,0.440541,0.442857,0.160177,0.196901,0.196839,0.172679,0.161784,1
M,0.640541,0.637815,0.216814,0.345086,0.302017,0.289598,0.312456,1
M,0.721622,0.705042,0.227434,0.515654,0.482246,0.450757,0.401744,2
I,0.510811,0.476471,0.174336,0.219001,0.222663,0.190586,0.178525,1
M,0.564865,0.543697,0.181416,0.236143,0.212441,0.208492,0.221176,2
M,0.845946,0.832773,0.255752,0.751673,0.641224,0.635616,0.593473,3
M,0.662162,0.664706,0.199115,0.366903,0.294486,0.298552,0.349925,2
F,0.7,0.698319,0.220354,0.471596,0.400471,0.380711,0.417688,3
M,0.683784,0.664706,0.223894,0.446237,0.424143,0.374391,0.346736,2
M,0.397297,0.368908,0.146018,0.150151,0.137391,0.140026,0.146637,2
I,0.624324,0.597479,0.199115,0.359394,0.314929,0.307505,0.306079,2
F,0.7,0.664706,0.223894,0.502621,0.322999,0.456024,0.489437,3
M,0.516216,0.510084,0.195575,0.27241,0.20464,0.212179,0.286148,3
F,0.624324,0.604202,0.188496,0.326811,0.267855,0.280118,0.30847,3
F,0.613514,0.597479,0.195575,0.340694,0.294217,0.305925,0.314051,3
M,0.575676,0.590756,0.199115,0.317319,0.23423,0.261685,0.329995,3
M,0.667568,0.651261,0.227434,0.437454,0.376261,0.431271,0.342352,1
M,0.732432,0.705042,0.241593,0.561413,0.361197,0.412311,0.585102,3
I,0.543243,0.55042,0.188496,0.266885,0.253867,0.247992,0.194469,2
M,0.689189,0.671429,0.206195,0.411528,0.366577,0.355431,0.341953,2
I,0.224324,0.221008,0.128319,0.1102,0.108339,0.10632,0.110762,1
M,0.635135,0.617647,0.167257,0.333752,0.282112,0.332785,0.286148,1
I,0.3,0.301681,0.149558,0.126917,0.121789,0.119487,0.123119,1
M,0.656757,0.637815,0.213274,0.40827,0.36846,0.332785,0.331589,2
F,0.564865,0.530252,0.181416,0.26646,0.241224,0.225872,0.231938,2
