@relation abalone_dataset-weka.filters.unsupervised.attribute.NumericToNominal-R9-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Normalize-S0.8-T0.1-weka.filters.unsupervised.attribute.Normalize-S0.8-T0.1

@attribute sex {M,F,I}
@attribute length numeric
@attribute diameter numeric
@attribute height numeric
@attribute whole_weight numeric
@attribute shucked_weight numeric
@attribute viscera_weight numeric
@attribute shell_weight numeric
@attribute type {1,2,3}


@data
I,0.602703,0.597479,0.195575,0.293802,0.286416,0.262212,0.26861,?
M,0.672973,0.664706,0.202655,0.349903,0.305783,0.300132,0.314051,?
F,0.645946,0.617647,0.188496,0.321994,0.294755,0.305398,0.25426,?
F,0.77027,0.745378,0.223894,0.620347,0.531742,0.51659,0.499801,?
F,0.7,0.705042,0.216814,0.401186,0.346671,0.326991,0.349925,?
M,0.586486,0.563866,0.209735,0.299752,0.251177,0.268532,0.278176,?
I,0.5,0.476471,0.170796,0.238126,0.247142,0.190059,0.186896,?
M,0.656757,0.644538,0.202655,0.362653,0.3039,0.352271,0.302093,?
I,0.451351,0.442857,0.170796,0.180893,0.161063,0.166359,0.174539,?
I,0.440541,0.402521,0.163717,0.160351,0.144923,0.135286,0.161784,?
F,0.581081,0.597479,0.216814,0.379511,0.312508,0.336471,0.353911,?
M,0.7,0.738655,0.223894,0.499929,0.458305,0.409677,0.382212,?
F,0.613514,0.597479,0.188496,0.37257,0.394015,0.266952,0.270204,?
I,0.343243,0.321849,0.163717,0.139809,0.130128,0.13476,0.133084,?
M,0.635135,0.671429,0.223894,0.435187,0.354472,0.374391,0.401744,?
M,0.667568,0.664706,0.209735,0.422012,0.369536,0.341211,0.345939,?
F,0.662162,0.644538,0.213274,0.360386,0.314929,0.312772,0.328002,?
M,0.635135,0.610924,0.220354,0.346786,0.304976,0.292232,0.314449,?
F,0.802703,0.792437,0.245133,0.558296,0.499731,0.431271,0.487843,?
M,0.591892,0.610924,0.209735,0.297485,0.254405,0.267479,0.262232,?
F,0.764865,0.752101,0.230973,0.544696,0.472562,0.434431,0.473493,?
M,0.364865,0.348739,0.160177,0.1476,0.134701,0.14898,0.137867,?
M,0.678378,0.684874,0.213274,0.414503,0.34963,0.339631,0.370653,?
F,0.543243,0.55042,0.170796,0.25711,0.218628,0.221132,0.246288,?
I,0.640541,0.631092,0.202655,0.324686,0.295293,0.257999,0.306079,?
F,0.635135,0.617647,0.184956,0.326952,0.304976,0.260105,0.285351,?
F,0.451351,0.429412,0.181416,0.185143,0.171284,0.148453,0.173343,?
I,0.624324,0.590756,0.199115,0.336586,0.322192,0.324885,0.258246,?
M,0.456757,0.436134,0.160177,0.173242,0.161063,0.162146,0.166567,?
F,0.62973,0.631092,0.223894,0.449779,0.384869,0.358065,0.344345,?
F,0.727027,0.738655,0.234513,0.504038,0.364694,0.434431,0.549228,?
F,0.472973,0.456303,0.192035,0.216593,0.187962,0.211126,0.193672,?
F,0.748649,0.738655,0.238053,0.524013,0.43302,0.49447,0.437618,?
I,0.543243,0.584034,0.199115,0.261077,0.233961,0.240619,0.246288,?
M,0.321622,0.308403,0.156637,0.130175,0.12152,0.127386,0.126308,?
M,0.240541,0.234454,0.131858,0.111475,0.108608,0.105267,0.111161,?
F,0.732432,0.731933,0.213274,0.461254,0.367115,0.435484,0.412905,?
M,0.683784,0.664706,0.220354,0.434478,0.354472,0.404411,0.290135,?
I,0.240541,0.214286,0.135398,0.112467,0.108339,0.112113,0.109567,?
M,0.759459,0.765546,0.241593,0.601647,0.536853,0.50711,0.489437,?
F,0.645946,0.644538,0.206195,0.415495,0.399395,0.336998,0.329995,?
I,0.591892,0.570588,0.192035,0.28686,0.257902,0.246412,0.250274,?
F,0.537838,0.543697,0.195575,0.251302,0.201412,0.249045,0.236721,?
M,0.748649,0.731933,0.213274,0.463095,0.407196,0.389664,0.381415,?
M,0.618919,0.604202,0.216814,0.314061,0.246604,0.271692,0.318037,?
F,0.554054,0.543697,0.192035,0.295077,0.267586,0.288018,0.238316,?
I,0.613514,0.584034,0.206195,0.323694,0.289644,0.284858,0.286946,?
F,0.505405,0.489916,0.181416,0.239968,0.20195,0.222712,0.210414,?
F,0.559459,0.563866,0.206195,0.328511,0.246335,0.217446,0.333981,?
I,0.505405,0.516807,0.188496,0.230335,0.214324,0.203226,0.203637,?
F,0.597297,0.570588,0.202655,0.293377,0.246066,0.279592,0.262232,?
I,0.391892,0.368908,0.167257,0.151284,0.139812,0.140026,0.146637,?
M,0.656757,0.617647,0.206195,0.346644,0.307666,0.325938,0.294121,?
I,0.543243,0.536975,0.184956,0.23331,0.211096,0.212706,0.215994,?
M,0.662162,0.664706,0.199115,0.391411,0.364425,0.328045,0.320429,?
I,0.310811,0.281513,0.142478,0.127484,0.123403,0.11738,0.12272,?
F,0.564865,0.543697,0.195575,0.274677,0.234499,0.223239,0.258246,?
F,0.672973,0.631092,0.216814,0.445812,0.291527,0.312245,0.40573,?
M,0.3,0.281513,0.153097,0.126209,0.123403,0.12054,0.12272,?
I,0.516216,0.510084,0.174336,0.231468,0.219166,0.203752,0.186497,?
F,0.608108,0.577311,0.181416,0.29111,0.255481,0.265899,0.27419,?
M,0.683784,0.664706,0.234513,0.505596,0.493006,0.420737,0.360688,?
M,0.721622,0.718487,0.227434,0.513954,0.453463,0.429691,0.426856,?
F,0.678378,0.691597,0.223894,0.457429,0.3846,0.431271,0.37424,?
M,0.613514,0.577311,0.188496,0.314911,0.23423,0.271692,0.25426,?
M,0.294595,0.288235,0.146018,0.1221,0.116409,0.118433,0.120329,?
M,0.645946,0.644538,0.209735,0.507296,0.460726,0.387031,0.33438,?
F,0.591892,0.570588,0.192035,0.279494,0.241224,0.264319,0.246288,?
M,0.754054,0.752101,0.209735,0.534071,0.460457,0.498683,0.404933,?
F,0.732432,0.738655,0.220354,0.475137,0.378682,0.375971,0.449576,?
I,0.451351,0.429412,0.163717,0.179192,0.163215,0.163726,0.162581,?
I,0.732432,0.731933,0.227434,0.579263,0.423605,0.52133,0.433632,?
M,0.597297,0.570588,0.199115,0.331202,0.315736,0.280118,0.249477,?
F,0.754054,0.778992,0.216814,0.563821,0.425219,0.394931,0.465521,?
F,0.721622,0.711765,0.209735,0.43632,0.359314,0.392298,0.389387,?
I,0.532432,0.503361,0.188496,0.237276,0.2154,0.215866,0.212008,?
M,0.575676,0.597479,0.202655,0.364778,0.366846,0.290125,0.272995,?
F,0.721622,0.698319,0.216814,0.423712,0.36039,0.329098,0.389786,?
M,0.656757,0.657983,0.206195,0.381495,0.358238,0.343845,0.290135,?
M,0.359459,0.362185,0.163717,0.156951,0.132549,0.138446,0.162182,?
F,0.678378,0.644538,0.202655,0.416345,0.356624,0.409677,0.336771,?
F,0.716216,0.698319,0.213274,0.452612,0.394015,0.44391,0.337967,?
F,0.705405,0.664706,0.206195,0.435045,0.386214,0.422844,0.330792,?
M,0.716216,0.711765,0.238053,0.446804,0.416073,0.332785,0.397359,?
F,0.656757,0.637815,0.206195,0.37597,0.34963,0.315932,0.319233,?
F,0.543243,0.516807,0.206195,0.358544,0.322461,0.309085,0.316442,?
I,0.489189,0.476471,0.177876,0.207951,0.18312,0.170573,0.206428,?
F,0.381081,0.321849,0.149558,0.1476,0.14035,0.13792,0.138665,?
I,0.451351,0.429412,0.181416,0.189534,0.171284,0.175839,0.173343,?
M,0.689189,0.678151,0.216814,0.420312,0.381103,0.363331,0.324016,?
I,0.527027,0.530252,0.174336,0.224385,0.189307,0.190586,0.2144,?
I,0.543243,0.523529,0.170796,0.244785,0.217283,0.212706,0.202441,?
M,0.662162,0.610924,0.213274,0.39892,0.328379,0.335418,0.345939,?
M,0.645946,0.644538,0.206195,0.387445,0.363618,0.332258,0.310065,?
F,0.613514,0.617647,0.209735,0.367469,0.267855,0.291705,0.365869,?
M,0.391892,0.389076,0.163717,0.154684,0.141426,0.1474,0.14584,?
F,0.716216,0.711765,0.234513,0.485621,0.407734,0.480777,0.3858,?
M,0.727027,0.684874,0.223894,0.484346,0.44351,0.409151,0.389786,?
M,0.7,0.678151,0.202655,0.400336,0.371957,0.287492,0.367065,?
F,0.564865,0.55042,0.188496,0.25371,0.231809,0.257472,0.210812,?
M,0.77027,0.765546,0.255752,0.53903,0.403968,0.503423,0.453563,?
F,0.635135,0.631092,0.220354,0.410537,0.322192,0.296445,0.421674,?
M,0.5,0.483193,0.184956,0.226226,0.203295,0.208492,0.202441,?
M,0.559459,0.503361,0.199115,0.249035,0.213786,0.256419,0.210414,?
M,0.672973,0.684874,0.216814,0.418045,0.364156,0.333311,0.382212,?
M,0.656757,0.657983,0.227434,0.417762,0.325689,0.394931,0.3858,?
I,0.386486,0.355462,0.160177,0.156526,0.153531,0.1395,0.141056,?
M,0.721622,0.718487,0.230973,0.488879,0.502959,0.289598,0.392975,?
M,0.62973,0.62437,0.206195,0.324969,0.295024,0.293285,0.273393,?
I,0.240541,0.234454,0.131858,0.113458,0.112105,0.11106,0.109965,?
M,0.754054,0.718487,0.220354,0.55603,0.552186,0.421791,0.413702,?
F,0.689189,0.610924,0.209735,0.38617,0.356086,0.348058,0.318037,?
I,0.424324,0.402521,0.160177,0.188826,0.200067,0.147926,0.152217,?
M,0.397297,0.395798,0.177876,0.182309,0.165367,0.166359,0.170952,?
M,0.618919,0.563866,0.192035,0.299894,0.278077,0.266425,0.242302,?
F,0.77027,0.731933,0.245133,0.61468,0.540081,0.523436,0.459542,?
F,0.597297,0.597479,0.209735,0.319444,0.261937,0.264319,0.298107,?
I,0.348649,0.321849,0.149558,0.139384,0.132818,0.132126,0.128301,?
F,0.62973,0.637815,0.206195,0.331911,0.295831,0.266952,0.306079,?
F,0.635135,0.651261,0.213274,0.352594,0.268662,0.370704,0.30847,?
F,0.527027,0.516807,0.184956,0.253285,0.222932,0.256945,0.218386,?
M,0.575676,0.536975,0.223894,0.370444,0.274311,0.265899,0.345939,?
M,0.613514,0.631092,0.206195,0.386878,0.318426,0.311718,0.328002,?
I,0.397297,0.389076,0.153097,0.160351,0.153262,0.137393,0.150623,?
I,0.559459,0.536975,0.188496,0.246485,0.233154,0.219026,0.20563,?
M,0.667568,0.664706,0.234513,0.407562,0.316274,0.379131,0.357897,?
I,0.327027,0.315126,0.142478,0.125925,0.11614,0.1237,0.12272,?
M,0.775676,0.772269,0.241593,0.625872,0.492199,0.485517,0.573144,?
I,0.494595,0.503361,0.184956,0.239685,0.223739,0.215339,0.198455,?
I,0.456757,0.436134,0.174336,0.202143,0.183658,0.173733,0.198455,?
M,0.7,0.657983,0.209735,0.420312,0.416342,0.321725,0.327603,?
I,0.272973,0.261345,0.138938,0.118417,0.113988,0.11264,0.113154,?
F,0.662162,0.678151,0.202655,0.454029,0.370343,0.407571,0.361883,?
I,0.543243,0.516807,0.174336,0.24691,0.204371,0.229032,0.243896,?
F,0.689189,0.671429,0.223894,0.394245,0.349092,0.333838,0.337967,?
M,0.613514,0.590756,0.202655,0.308677,0.272159,0.255892,0.299701,?
F,0.727027,0.705042,0.216814,0.486754,0.413383,0.469717,0.414499,?
I,0.402703,0.389076,0.170796,0.160634,0.144116,0.138446,0.158595,?
I,0.316216,0.294958,0.146018,0.1255,0.120175,0.124226,0.120329,?
F,0.624324,0.604202,0.206195,0.349478,0.285878,0.280645,0.345939,?
M,0.564865,0.577311,0.188496,0.281335,0.254943,0.239566,0.222372,?
I,0.581081,0.536975,0.199115,0.248185,0.194956,0.220606,0.246288,?
M,0.62973,0.604202,0.192035,0.321569,0.287492,0.298025,0.26861,?
F,0.781081,0.778992,0.220354,0.512396,0.426026,0.434431,0.449576,?
M,0.321622,0.294958,0.156637,0.125359,0.117216,0.12212,0.12272,?
I,0.510811,0.530252,0.184956,0.240251,0.22616,0.210599,0.202043,?
F,0.527027,0.510084,0.170796,0.232743,0.187424,0.193219,0.209218,?
M,0.667568,0.691597,0.223894,0.464937,0.425488,0.390191,0.373443,?
F,0.748649,0.765546,0.227434,0.577847,0.401816,0.48973,0.57713,?
F,0.662162,0.631092,0.216814,0.40572,0.36308,0.365438,0.321226,?
F,0.613514,0.651261,0.227434,0.442979,0.274042,0.315405,0.517339,?
M,0.505405,0.503361,0.184956,0.211493,0.178547,0.180053,0.2144,?
I,0.57027,0.570588,0.184956,0.272268,0.222663,0.237459,0.286148,?
M,0.62973,0.610924,0.230973,0.391836,0.289913,0.314878,0.345939,?
M,0.743243,0.698319,0.241593,0.458987,0.409348,0.413891,0.378625,?
I,0.608108,0.570588,0.195575,0.267877,0.244721,0.224292,0.246288,?
I,0.408108,0.389076,0.163717,0.158226,0.152186,0.140553,0.148231,?
F,0.548649,0.530252,0.195575,0.272977,0.23692,0.206912,0.27419,?
F,0.548649,0.543697,0.206195,0.322277,0.229119,0.246939,0.290135,?
M,0.689189,0.678151,0.209735,0.391128,0.32811,0.343318,0.365869,?
F,0.597297,0.577311,0.192035,0.301877,0.279691,0.251152,0.264225,?
M,0.618919,0.597479,0.206195,0.346786,0.348285,0.293812,0.255456,?
F,0.694595,0.718487,0.209735,0.429095,0.361735,0.372284,0.381814,?
I,0.516216,0.476471,0.177876,0.225235,0.220511,0.177946,0.186497,?
M,0.7,0.691597,0.227434,0.470604,0.36577,0.410204,0.473094,?
F,0.721622,0.664706,0.216814,0.492562,0.4115,0.466557,0.345541,?
F,0.424324,0.415966,0.181416,0.176076,0.149496,0.168993,0.169357,?
F,0.759459,0.752101,0.213274,0.571897,0.547613,0.497103,0.477479,?
I,0.478378,0.469748,0.181416,0.191943,0.170208,0.180579,0.180917,?
F,0.705405,0.684874,0.223894,0.451762,0.411769,0.429164,0.341953,?
M,0.813514,0.812605,0.230973,0.70124,0.611634,0.678802,0.497409,?
M,0.586486,0.590756,0.209735,0.338002,0.329724,0.248519,0.261834,?
M,0.7,0.684874,0.220354,0.432212,0.382179,0.387031,0.369058,?
F,0.775676,0.79916,0.241593,0.591447,0.516678,0.517117,0.466318,?
M,0.727027,0.805882,0.245133,0.688914,0.6154,0.459184,0.577927,?
M,0.624324,0.631092,0.202655,0.364494,0.32811,0.272745,0.316044,?
I,0.467568,0.463025,0.170796,0.23161,0.222394,0.211652,0.189686,?
F,0.651351,0.590756,0.209735,0.392403,0.334566,0.333838,0.353911,?
I,0.586486,0.557143,0.184956,0.271702,0.259247,0.246412,0.210812,?
F,0.564865,0.55042,0.213274,0.281902,0.232616,0.312772,0.229148,?
M,0.613514,0.590756,0.220354,0.339277,0.280229,0.352798,0.294121,?
I,0.451351,0.44958,0.170796,0.190809,0.176395,0.176893,0.17135,?
I,0.656757,0.644538,0.202655,0.354861,0.324882,0.287492,0.306079,?
M,0.618919,0.617647,0.199115,0.346078,0.318426,0.263792,0.302093,?
F,0.705405,0.711765,0.230973,0.463804,0.382448,0.410204,0.426059,?
I,0.521622,0.523529,0.181416,0.214893,0.180968,0.197959,0.214798,?
F,0.391892,0.37563,0.163717,0.158084,0.141157,0.145293,0.159791,?
F,0.683784,0.691597,0.213274,0.45502,0.412307,0.436011,0.355904,?
I,0.521622,0.483193,0.177876,0.197468,0.176126,0.176366,0.188889,?
I,0.5,0.456303,0.184956,0.206534,0.181237,0.186373,0.194469,?
I,0.597297,0.563866,0.192035,0.285585,0.251984,0.270112,0.238316,?
M,0.554054,0.563866,0.184956,0.286577,0.23961,0.269059,0.250274,?
F,0.624324,0.590756,0.227434,0.571047,0.516678,0.468137,0.459542,?
F,0.7,0.698319,0.213274,0.445104,0.363349,0.415471,0.373842,?
I,0.505405,0.476471,0.167257,0.198743,0.186348,0.165306,0.193274,?
F,0.635135,0.637815,0.216814,0.399628,0.33618,0.330678,0.326009,?
M,0.640541,0.637815,0.209735,0.386453,0.351513,0.319092,0.333981,?
I,0.608108,0.597479,0.199115,0.330211,0.263551,0.342791,0.293323,?
I,0.608108,0.604202,0.206195,0.305844,0.261937,0.237986,0.301694,?
F,0.62973,0.617647,0.209735,0.365628,0.329455,0.324885,0.314051,?
M,0.743243,0.72521,0.216814,0.493271,0.481977,0.401251,0.337967,?
I,0.613514,0.610924,0.199115,0.325961,0.258171,0.300132,0.28854,?
F,0.732432,0.745378,0.223894,0.529396,0.481977,0.428637,0.429646,?
I,0.532432,0.503361,0.181416,0.246627,0.249563,0.192166,0.204434,?
F,0.651351,0.62437,0.199115,0.358119,0.331069,0.331731,0.300498,?
I,0.494595,0.463025,0.177876,0.24011,0.238265,0.225346,0.184504,?
F,0.732432,0.664706,0.227434,0.487462,0.444317,0.409151,0.365869,?
M,0.591892,0.563866,0.188496,0.314061,0.313584,0.258525,0.238316,?
I,0.640541,0.604202,0.192035,0.309811,0.255212,0.310665,0.27419,?
I,0.532432,0.530252,0.177876,0.239401,0.212979,0.214286,0.221973,?
I,0.624324,0.597479,0.195575,0.331911,0.299328,0.294338,0.286946,?
M,0.716216,0.698319,0.227434,0.513388,0.421453,0.354905,0.448779,?
F,0.662162,0.651261,0.202655,0.413087,0.315736,0.353851,0.345939,?
I,0.532432,0.590756,0.213274,0.30046,0.287761,0.257999,0.245889,?
M,0.597297,0.570588,0.230973,0.335877,0.270276,0.281172,0.329995,?
M,0.705405,0.731933,0.213274,0.43802,0.391863,0.358591,0.365869,?
M,0.678378,0.678151,0.220354,0.462387,0.420646,0.419157,0.361883,?
F,0.559459,0.543697,0.174336,0.240535,0.196032,0.214812,0.23433,?
F,0.705405,0.698319,0.216814,0.512963,0.478749,0.378078,0.409716,?
M,0.516216,0.496639,0.188496,0.245777,0.200874,0.220079,0.246288,?
M,0.527027,0.55042,0.206195,0.279494,0.217014,0.192693,0.302093,?
I,0.7,0.664706,0.202655,0.399911,0.377337,0.330678,0.322023,?
M,0.775676,0.758824,0.230973,0.556596,0.502959,0.52449,0.392576,?
F,0.651351,0.651261,0.220354,0.380361,0.307397,0.335418,0.310065,?
I,0.375676,0.37563,0.156637,0.153267,0.140619,0.140026,0.150623,?
I,0.240541,0.227731,0.138938,0.111333,0.113181,0.115273,0.108371,?
F,0.797297,0.819328,0.245133,0.59513,0.516678,0.544503,0.481465,?
I,0.62973,0.604202,0.206195,0.332194,0.278077,0.276959,0.329995,?
F,0.435135,0.429412,0.170796,0.176642,0.159449,0.159513,0.162581,?
I,0.564865,0.503361,0.188496,0.269718,0.233961,0.226399,0.246288,?
F,0.510811,0.496639,0.184956,0.228493,0.204102,0.209546,0.208421,?
F,0.77027,0.778992,0.230973,0.601364,0.54035,0.448124,0.447185,?
F,0.57027,0.523529,0.248673,0.43462,0.372764,0.407044,0.372247,?
M,0.283784,0.268067,0.146018,0.117425,0.112643,0.113693,0.114748,?
M,0.462162,0.442857,0.188496,0.201293,0.175588,0.192693,0.190483,?
I,0.527027,0.530252,0.188496,0.247477,0.221318,0.209019,0.227952,?
I,0.802703,0.765546,0.255752,0.680131,0.515602,0.563463,0.620977,?
F,0.575676,0.557143,0.199115,0.293802,0.250639,0.231666,0.27419,?
M,0.645946,0.651261,0.223894,0.392686,0.315198,0.295918,0.40573,?
M,0.397297,0.382353,0.163717,0.163326,0.152993,0.15056,0.154609,?
M,0.521622,0.503361,0.184956,0.250027,0.246066,0.201646,0.210015,?
M,0.667568,0.657983,0.192035,0.385745,0.327034,0.330151,0.336373,?
I,0.581081,0.536975,0.192035,0.250877,0.227236,0.227979,0.221176,?
I,0.624324,0.62437,0.206195,0.332477,0.297714,0.296445,0.286946,?
I,0.413514,0.368908,0.156637,0.155676,0.141695,0.135813,0.141056,?
F,0.689189,0.671429,0.213274,0.414645,0.402623,0.357011,0.32282,?
M,0.62973,0.597479,0.195575,0.329361,0.282919,0.275905,0.302093,?
M,0.57027,0.557143,0.188496,0.26391,0.230733,0.240092,0.24868,?
M,0.667568,0.664706,0.262832,0.427253,0.380296,0.334891,0.3858,?
I,0.689189,0.678151,0.220354,0.441704,0.357969,0.420211,0.361883,?
M,0.678378,0.516807,0.209735,0.404445,0.362004,0.361751,0.314051,?
I,0.602703,0.590756,0.199115,0.305277,0.27189,0.251679,0.281365,?
F,0.683784,0.72521,0.206195,0.480096,0.437861,0.373864,0.373842,?
I,0.510811,0.496639,0.174336,0.225376,0.214055,0.212179,0.187693,?
